ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
30,0.3621979355812073,0.000985698658041656,0.038889121264219284,0.39010390639305115,0.20782332122325897
31,0.4710811972618103,0.006205813027918339,0.0504862479865551,0.10074333101511002,0.37148335576057434
32,0.9359687566757202,0.0002539025153964758,0.0005366257391870022,0.014295677654445171,0.048945024609565735
33,0.24497397243976593,0.0035194260999560356,0.09279099106788635,0.02676057443022728,0.6319550275802612
34,0.9427309036254883,0.00098645337857306,0.001876295660622418,0.0076090553775429726,0.0467972531914711
35,0.3298051357269287,0.016568295657634735,0.02407209388911724,0.010225643403828144,0.6193288564682007
36,0.4941536486148834,0.0013946566032245755,0.02472999319434166,0.27610546350479126,0.20361630618572235
37,0.2667972147464752,0.006736313924193382,0.12714849412441254,0.048208896070718765,0.5511090755462646
38,0.9150881767272949,0.0007124874973669648,0.0015079808654263616,0.03759920597076416,0.045092083513736725
39,0.27678656578063965,0.0003273080219514668,0.007854827679693699,0.2803841531276703,0.43464717268943787
40,0.6386114954948425,0.0023118609096854925,0.04660385102033615,0.03562573343515396,0.2768470048904419
41,0.11763525754213333,0.0005452073528431356,0.017020268365740776,0.263686865568161,0.601112425327301
42,0.006466503720730543,0.022960536181926727,0.07371360063552856,0.003386238357052207,0.8934730887413025
43,0.6737475991249084,0.001989634707570076,0.011211875826120377,0.088035449385643,0.22501543164253235
44,0.006826743017882109,0.06117623671889305,0.088588185608387,0.003984571900218725,0.8394243121147156
45,0.2537526786327362,0.0016676679952070117,0.08038024604320526,0.03292304649949074,0.6312763690948486
46,0.5471351742744446,0.0013588665751740336,0.06196880713105202,0.05111280083656311,0.33842432498931885
47,0.3812730610370636,0.0035934485495090485,0.05001884326338768,0.20820894837379456,0.35690566897392273
48,0.461354523897171,0.0013418033486232162,0.07029161602258682,0.3468882441520691,0.12012384831905365
49,0.39560481905937195,0.001165663474239409,0.02373526245355606,0.41922247409820557,0.16027182340621948
50,0.050268545746803284,0.002511237282305956,0.06343597918748856,0.3578355312347412,0.525948703289032
51,0.2660514712333679,0.1404077708721161,0.054637134075164795,0.014354752376675606,0.5245488882064819
52,0.4662366509437561,0.0017349061090499163,0.04306535795331001,0.4016386866569519,0.08732438832521439
53,0.9480330348014832,0.0008366676629520953,0.001794275944121182,0.00647263927385211,0.04286331310868263
54,0.167145237326622,0.020405547693371773,0.039003636687994,0.008578040637075901,0.7648675441741943
55,0.0006810855120420456,0.02306193672120571,0.19798925518989563,0.02020685374736786,0.7580608129501343
56,0.35335972905158997,0.008632082492113113,0.0970219224691391,0.18488700687885284,0.35609930753707886
57,0.5355260968208313,0.0008041433757171035,0.007859361357986927,0.25407639145851135,0.2017340213060379
58,0.0012162026250734925,0.01705489121377468,0.06473921239376068,0.0038223830051720142,0.9131672978401184
59,0.003379260888323188,0.004029162228107452,0.1001395508646965,0.011084683239459991,0.8813673853874207
60,0.8531381487846375,0.0005200201412662864,0.0024416488595306873,0.037469781935214996,0.10643038153648376
61,0.5771551728248596,0.0050395941361784935,0.07545534521341324,0.039560284465551376,0.3027895987033844
62,0.18683113157749176,0.0010434319265186787,0.18460644781589508,0.4356403052806854,0.19187863171100616
63,0.44935208559036255,0.002090217312797904,0.02345038764178753,0.170707568526268,0.35439974069595337
64,0.006275408435612917,0.04112469032406807,0.08859595656394958,0.00506091071292758,0.8589430451393127
65,0.007767570670694113,0.025717521086335182,0.08049562573432922,0.0041695875115692616,0.8818497657775879
66,0.7309239506721497,0.0016950471326708794,0.004223225172609091,0.140703484416008,0.12245427072048187
67,0.9131416082382202,0.0012802670244127512,0.0016542797675356269,0.006132524460554123,0.07779130339622498
68,0.04895123094320297,0.007966979406774044,0.18757352232933044,0.4074667692184448,0.3480415344238281
69,0.37242940068244934,0.00031720224069431424,0.03528313338756561,0.3914981484413147,0.2004721462726593
70,0.01249889936298132,0.005033265333622694,0.08370238542556763,0.010926151648163795,0.8878393173217773
71,0.020060088485479355,0.03114308789372444,0.0158435869961977,0.020025262609124184,0.9129279255867004
72,0.9444200396537781,0.0006190273561514914,0.0008026126306504011,0.021293725818395615,0.03286462277173996
73,0.0013318900018930435,0.02295747771859169,0.10605283081531525,0.004218081943690777,0.865439772605896
74,0.4139658510684967,0.0019402391044422984,0.022075381129980087,0.31269991397857666,0.24931861460208893
75,0.01581951417028904,0.0494203083217144,0.09414908289909363,0.004860245157033205,0.8357508182525635
76,0.31597134470939636,0.07372314482927322,0.025493722409009933,0.012429492548108101,0.5723822712898254
77,0.9384434223175049,0.0005713864811696112,0.001464089727960527,0.002979741431772709,0.05654136463999748
78,0.2756476402282715,0.006188834551721811,0.15766726434230804,0.06068024784326553,0.49981600046157837
79,0.5317755937576294,0.0007389364764094353,0.020417874678969383,0.24649952352046967,0.2005680650472641
80,0.8606700897216797,0.0023309639655053616,0.0034734371583908796,0.009467488154768944,0.12405800819396973
81,0.007594336289912462,0.012876237742602825,0.06539199501276016,0.0037899017333984375,0.910347580909729
82,0.001351888757199049,0.015926826745271683,0.0679156482219696,0.004524481017142534,0.9102811813354492
83,0.6356794834136963,0.0005672599072568119,0.0096908463165164,0.2284378558397293,0.12562455236911774
84,0.01087228488177061,0.03848852217197418,0.07230803370475769,0.003799859434366226,0.8745312690734863
85,0.25503405928611755,0.00014251665561459959,0.02746002748608589,0.4720003306865692,0.24536308646202087
86,0.006736044771969318,0.031918965280056,0.09480638802051544,0.0037156983744353056,0.8628228306770325
87,0.0447162389755249,0.0049355002120137215,0.3578474521636963,0.2730445861816406,0.31945618987083435
88,0.4271790087223053,0.0009737134678289294,0.03976575657725334,0.32929283380508423,0.20278871059417725
89,0.005603250581771135,0.004519285634160042,0.12243752181529999,0.00852220505475998,0.8589177131652832
90,0.9178298711776733,0.0010649986797943711,0.00192567752674222,0.005244474858045578,0.07393500953912735
91,0.0023117847740650177,0.011973320506513119,0.45883604884147644,0.00991445779800415,0.5169643759727478
92,0.0018477432895451784,0.007866175845265388,0.3129521310329437,0.009165076538920403,0.668168842792511
93,0.9000890851020813,0.0019137628842145205,0.0024249120615422726,0.00715820025652647,0.08841406553983688
94,0.5016773343086243,0.0022229652386158705,0.01849980652332306,0.3310845196247101,0.1465153992176056
95,0.30070093274116516,0.008039661683142185,0.05503855645656586,0.03528610244393349,0.6009347438812256
96,0.5096942782402039,0.00014988578914199024,0.02038736268877983,0.3199690282344818,0.1497994214296341
97,0.49817368388175964,0.0015200133202597499,0.019543910399079323,0.3469332754611969,0.13382914662361145
98,0.009368996135890484,0.02157885767519474,0.06731497496366501,0.0040907361544668674,0.897646427154541
99,0.16951631009578705,0.02451072819530964,0.03788279742002487,0.005704820156097412,0.7623853087425232
100,0.360195130109787,0.0005177987623028457,0.008622088469564915,0.4228332042694092,0.20783182978630066
101,0.8545082807540894,0.0007556601776741445,0.004936432000249624,0.010517268441617489,0.12928234040737152
102,0.7367069721221924,0.0026456096675246954,0.0074410829693078995,0.09091028571128845,0.1622961014509201
103,0.5418816208839417,0.001305473386310041,0.019692137837409973,0.3007408380508423,0.1363799124956131
104,0.42332789301872253,0.0012937411665916443,0.015455448068678379,0.3816295862197876,0.178293377161026
105,0.4664071500301361,0.002859473926946521,0.012957471422851086,0.12152896821498871,0.3962469696998596
106,0.622599184513092,0.0007746383780613542,0.01237939391285181,0.2215406596660614,0.14270611107349396
107,0.49120986461639404,0.0004660748818423599,0.01974361576139927,0.31659093499183655,0.1719895303249359
108,0.058436449617147446,0.0017988719046115875,0.06370819360017776,0.49284887313842773,0.3832075893878937
109,0.8825687766075134,0.0013052168069407344,0.0023014552425593138,0.006981104612350464,0.10684344172477722
110,0.31478050351142883,0.0016772568924352527,0.028808288276195526,0.4062573313713074,0.24847657978534698
111,0.46537548303604126,0.0008748220279812813,0.011475633829832077,0.3958989381790161,0.12637516856193542
112,0.5284637212753296,0.001355597167275846,0.02987256832420826,0.2900748550891876,0.15023323893547058
113,0.21224789321422577,0.003441693726927042,0.032185040414333344,0.5668203830718994,0.18530495464801788
114,0.29930076003074646,0.001378576853312552,0.02771584875881672,0.4982887804508209,0.17331601679325104
115,0.0061289542354643345,0.009011848829686642,0.12114671617746353,0.009089453145861626,0.854623019695282
116,0.7068535685539246,0.0008886867435649037,0.005228167865425348,0.15524454414844513,0.1317850798368454
117,0.7851051688194275,0.0008948699687607586,0.005067192483693361,0.12556397914886475,0.08336877077817917
118,0.04038902744650841,0.001189371570944786,0.19326737523078918,0.4109976291656494,0.35415664315223694
119,0.08335135132074356,0.0015686254482716322,0.03574792295694351,0.6209521889686584,0.25837990641593933
120,0.3389347791671753,0.0034330980852246284,0.10200326144695282,0.030713384971022606,0.5249154567718506
121,0.881030261516571,0.0015464604366570711,0.0022878404706716537,0.006878183223307133,0.10825726389884949
122,0.9285163879394531,0.0006970929098315537,0.002597284037619829,0.005909195635467768,0.06228002905845642
123,0.8703100681304932,0.0005168771021999419,0.0037649741861969233,0.010039576329290867,0.11536848545074463
124,0.001295640249736607,0.02782030776143074,0.07442287355661392,0.0042375908233225346,0.892223596572876
125,0.01103663258254528,0.002850505756214261,0.027404069900512695,0.020951420068740845,0.9377573728561401
126,0.9227176308631897,0.0002343575470149517,0.0004825939249712974,0.0268662478774786,0.04969911277294159
127,0.2718815505504608,0.004234812688082457,0.19505654275417328,0.03951893746852875,0.4893081486225128
128,0.9004923105239868,0.0017777723260223866,0.002444685436785221,0.025921368971467018,0.06936391443014145
129,0.8710374236106873,0.0009817073587328196,0.003847810672596097,0.00904128234833479,0.11509180068969727
130,0.8426670432090759,0.0010040246415883303,0.004520405549556017,0.01005492638796568,0.14175362884998322
131,0.34885168075561523,8.381452062167227e-05,0.02871578559279442,0.4311617612838745,0.19118699431419373
132,0.888451099395752,0.0008894603233784437,0.0034247124567627907,0.008948946371674538,0.0982857495546341
133,0.7920569181442261,0.0013284401502460241,0.0071405512280762196,0.006893003359436989,0.19258108735084534
134,0.4643128216266632,0.00038259642315097153,0.013898062519729137,0.3025144338607788,0.21889209747314453
135,0.628546953201294,0.005928401369601488,0.057868242263793945,0.15472358465194702,0.15293282270431519
136,0.3036024868488312,0.0012357896193861961,0.02694561891257763,0.5197460651397705,0.14847005903720856
137,0.4940733313560486,0.0018257993506267667,0.038321271538734436,0.22773638367652893,0.23804323375225067
138,0.0015771761536598206,0.026295922696590424,0.062228232622146606,0.004698187578469515,0.9052004814147949
139,0.45559635758399963,0.0024772847536951303,0.03705998510122299,0.42032378911972046,0.08454252034425735
140,0.5257923007011414,0.0022121930960565805,0.018920499831438065,0.3227902054786682,0.13028478622436523
141,0.5510130524635315,0.0019927385728806257,0.010003414936363697,0.21192385256290436,0.22506694495677948
142,0.22030213475227356,0.03477693721652031,0.03614077344536781,0.009777337312698364,0.6990028023719788
143,0.364793062210083,0.0011741261696442962,0.0348302386701107,0.3959200978279114,0.20328250527381897
144,0.25576820969581604,0.0028379845898598433,0.06067081168293953,0.547558069229126,0.13316495716571808
145,0.49088287353515625,0.0016418227460235357,0.05727237090468407,0.2764982581138611,0.17370463907718658
146,0.24606502056121826,0.0020430174190551043,0.0991501733660698,0.46185120940208435,0.19089064002037048
147,0.38220569491386414,0.0019468411337584257,0.0397375151515007,0.2612932324409485,0.3148166835308075
148,0.24408967792987823,0.0015613619470968843,0.028547940775752068,0.5724532604217529,0.15334774553775787
149,0.004867555107921362,0.004753410816192627,0.10047301650047302,0.008019652217626572,0.88188636302948
150,0.15131551027297974,0.042577750980854034,0.05968235805630684,0.012026764452457428,0.7343975901603699
151,0.3075498342514038,0.009033437818288803,0.09699870645999908,0.04969457536935806,0.5367234349250793
152,0.002383631654083729,0.003628183389082551,0.2775641083717346,0.01299381721764803,0.7034302949905396
153,0.6748821139335632,0.0007600116659887135,0.0045150103978812695,0.1435903161764145,0.176252543926239
154,0.05003714561462402,0.007435639854520559,0.09538275748491287,0.3429702818393707,0.5041741728782654
155,0.8840785622596741,0.0030581927858293056,0.00423530675470829,0.01224507950246334,0.09638286381959915
156,0.75706547498703,0.00028709007892757654,0.0017882741522043943,0.05391104146838188,0.18694815039634705
157,0.27023857831954956,0.001288192579522729,0.049929577857255936,0.4849396347999573,0.19360405206680298
158,0.015110895037651062,0.03895876556634903,0.04346098005771637,0.005203098524361849,0.8972662687301636
159,0.42560848593711853,0.0023124180734157562,0.04798738658428192,0.2544560134410858,0.26963573694229126
160,0.5491088032722473,0.0009882745798677206,0.015811530873179436,0.33008530735969543,0.1040060818195343
161,0.5843746662139893,0.0009069206425920129,0.004625958856195211,0.21379123628139496,0.19630122184753418
162,0.6430426836013794,0.00047352470573969185,0.01395482663065195,0.15684698522090912,0.1856819987297058
163,0.002194751286879182,0.022858276963233948,0.06016446650028229,0.01854988932609558,0.8962326049804688
164,0.952257513999939,0.002975109498947859,0.0014666314236819744,0.004153991583734751,0.03914672136306763
165,0.3585430681705475,0.0008369193528778851,0.017503313720226288,0.38062697649002075,0.2424897402524948
166,0.8829236626625061,0.0025471884291619062,0.0024120896123349667,0.00627943268045783,0.1058376207947731
167,0.5675504803657532,0.0014018681831657887,0.02952670119702816,0.2778337597846985,0.12368723005056381
168,0.6103103756904602,0.0015394521178677678,0.012918406166136265,0.2675476670265198,0.10768411308526993
169,0.49101078510284424,0.0013115220936015248,0.01256339717656374,0.3311878740787506,0.1639263778924942
170,0.8664001822471619,0.0007139639928936958,0.0025065301451832056,0.04770219698548317,0.08267714828252792
171,0.0015008199261501431,0.005613307468593121,0.6269100308418274,0.008720637299120426,0.3572551906108856
172,0.47308921813964844,0.0023688909132033587,0.017982814460992813,0.281625360250473,0.22493372857570648
173,0.27766263484954834,0.0018615360604599118,0.1656285524368286,0.3780907094478607,0.17675656080245972
174,0.2260763943195343,0.0029466801788657904,0.17838749289512634,0.4210708439350128,0.17151859402656555
175,0.36920881271362305,0.001283704419620335,0.032432038336992264,0.39574381709098816,0.20133163034915924
176,0.3240910470485687,0.10077241063117981,0.044895268976688385,0.011934870854020119,0.5183064341545105
177,0.28118759393692017,0.00554669788107276,0.07388412952423096,0.4699695110321045,0.16941207647323608
178,0.45375290513038635,0.009742180816829205,0.02300652302801609,0.16901002824306488,0.3444884121417999
179,0.4425739049911499,0.00618832977488637,0.03811563551425934,0.09797050803899765,0.41515159606933594
180,0.010583421215415001,0.007400650531053543,0.13513967394828796,0.028578849509358406,0.8182973861694336
181,0.0072765592485666275,0.025627316907048225,0.07979538291692734,0.0048703718930482864,0.882430374622345
182,0.23766379058361053,0.01941961981356144,0.03317701816558838,0.009311655536293983,0.7004278898239136
183,0.5455251336097717,0.0014272041153162718,0.014321373775601387,0.23177912831306458,0.20694714784622192
184,0.08610893040895462,0.0008155197137966752,0.04857579991221428,0.1950979083776474,0.6694018840789795
185,0.5685023665428162,0.0028305293526500463,0.011769875884056091,0.2981378436088562,0.11875937879085541
186,0.38134288787841797,0.0012129637179896235,0.010318852961063385,0.5278624296188354,0.07926289737224579
187,0.017540400847792625,0.038928255438804626,0.0955967977643013,0.004965248517692089,0.8429692387580872
188,0.439636766910553,0.0006725101266056299,0.013977386988699436,0.35597988963127136,0.18973340094089508
189,0.7908755540847778,0.0004622055566869676,0.0031431294046342373,0.04842110723257065,0.1570979803800583
190,0.8287819623947144,0.0004798797017429024,0.008252505213022232,0.06417103111743927,0.09831461310386658
191,0.2709793448448181,0.0005355064640752971,0.017342090606689453,0.501373291015625,0.20976972579956055
192,0.52720707654953,0.0012366276932880282,0.028034476563334465,0.34318915009498596,0.10033267736434937
193,0.12232477962970734,0.0021572906989604235,0.020236307755112648,0.16509605944156647,0.6901856064796448
194,0.5125263333320618,0.0008725682273507118,0.03942590579390526,0.04076046124100685,0.4064146876335144
195,0.8986367583274841,0.000624269072432071,0.0012810726184397936,0.029372964054346085,0.07008496671915054
196,0.6509630084037781,0.0013526942348107696,0.006104550324380398,0.0600869357585907,0.28149282932281494
197,0.5869727730751038,0.0012824955629184842,0.013908607885241508,0.23640868067741394,0.16142745316028595
198,0.5784170031547546,0.0007990352460183203,0.02837102673947811,0.2590917646884918,0.1333211362361908
199,0.43553775548934937,0.0004767410864587873,0.030235597863793373,0.34870636463165283,0.18504351377487183
200,0.6909165382385254,0.00037950428668409586,0.0024255060125142336,0.20283032953739166,0.1034480631351471
201,0.0015860387356951833,0.015506567433476448,0.06953588873147964,0.006130352150648832,0.9072412252426147
202,0.2900734841823578,0.00414145365357399,0.04430897533893585,0.21934209764003754,0.44213393330574036
203,0.47110044956207275,0.0009113809210248291,0.023191256448626518,0.2705739736557007,0.2342229187488556
204,0.6017521023750305,0.0013299958081915975,0.024414096027612686,0.04654492065310478,0.32595890760421753
205,0.04875883832573891,0.006964642554521561,0.0814094990491867,0.3722895383834839,0.49057748913764954
206,0.43752792477607727,0.0042896755039691925,0.019010502845048904,0.11631917208433151,0.4228527545928955
207,0.5166407823562622,0.0009676821064203978,0.031233901157975197,0.2591402530670166,0.19201739132404327
208,0.06351660192012787,0.00884496420621872,0.16197651624679565,0.43473294377326965,0.3309289813041687
209,0.3778301477432251,0.0006870005745440722,0.03055451437830925,0.4034733772277832,0.1874549835920334
210,0.5343886613845825,0.00039462611312046647,0.02455793507397175,0.2922889292240143,0.14836987853050232
211,0.019155163317918777,0.01338560413569212,0.19524115324020386,0.013234907761216164,0.7589831948280334
212,0.09940356016159058,0.004836910869926214,0.04037102684378624,0.5993411540985107,0.2560473382472992
213,0.4532146155834198,0.0018148060189560056,0.020607922226190567,0.36491745710372925,0.15944521129131317
214,0.5435211062431335,0.005890232510864735,0.03791462257504463,0.055673398077487946,0.3570006191730499
215,0.0148173151537776,0.026274006813764572,0.06893287599086761,0.004048159345984459,0.885927677154541
216,0.4636743366718292,0.0009061085293069482,0.046614546328783035,0.09124698489904404,0.3975580632686615
217,0.8889710307121277,0.0069864289835095406,0.002708140993490815,0.005092677194625139,0.09624166786670685
218,0.4255789816379547,0.00579570047557354,0.04529431834816933,0.10998193919658661,0.41334909200668335
219,0.5346407890319824,0.0007836673757992685,0.016159996390342712,0.2483123540878296,0.20010316371917725
220,0.2750109136104584,0.0006224833778105676,0.026459846645593643,0.5398544669151306,0.15805229544639587
221,0.05556352809071541,0.003975172992795706,0.27631619572639465,0.4262024164199829,0.2379426658153534
222,0.008297656662762165,0.05309970676898956,0.08553797751665115,0.003650437807664275,0.8494142889976501
223,0.1961248517036438,0.021972214803099632,0.046184368431568146,0.011543141677975655,0.7241754531860352
224,0.5313476324081421,0.0004944009124301374,0.005299498327076435,0.27724090218544006,0.1856175661087036
225,0.03811977431178093,0.004992135800421238,0.13002803921699524,0.46191930770874023,0.3649407625198364
226,0.5944098234176636,0.0026644489262253046,0.01598917879164219,0.20496292412281036,0.1819736361503601
227,0.015563626773655415,0.027153659611940384,0.06927013397216797,0.004241286776959896,0.8837713003158569
228,0.0017168442718684673,0.02548743411898613,0.04768998548388481,0.05479280278086662,0.8703129291534424
229,0.5571852326393127,0.0006706766434945166,0.017666852101683617,0.28490349650382996,0.13957372307777405
230,0.016045738011598587,0.031035156920552254,0.07114765048027039,0.004374007228761911,0.8773974180221558
231,0.9458253979682922,0.0007925293175503612,0.00121174450032413,0.005121347960084677,0.047048959881067276
232,0.8557084798812866,0.00028254257631488144,0.0011986835161224008,0.033540837466716766,0.10926944017410278
233,0.01360266376286745,0.03022780269384384,0.03520333021879196,0.004747418221086264,0.9162188172340393
234,0.02923179790377617,0.0008278295281343162,0.39469629526138306,0.2677663564682007,0.3074776828289032
235,0.32269400358200073,0.0011028964072465897,0.08635780960321426,0.40341582894325256,0.1864294856786728
236,0.8578917384147644,0.0015289080329239368,0.003659116104245186,0.010282483883202076,0.12663772702217102
237,0.5491227507591248,0.0034084815997630358,0.01778729259967804,0.2988404631614685,0.1308409869670868
238,0.017120948061347008,0.020543070510029793,0.09649955481290817,0.021582191810011864,0.8442542552947998
239,0.6790354251861572,0.0020079801324754953,0.006484309211373329,0.2022203952074051,0.11025188118219376
240,0.7599154710769653,0.002346879104152322,0.007298263255506754,0.012462664395570755,0.21797673404216766
241,0.8286822438240051,0.0006783179705962539,0.005556962918490171,0.016474075615406036,0.14860837161540985
242,0.3488367199897766,0.0017274192068725824,0.024620121344923973,0.3921161890029907,0.23269954323768616
243,0.883873462677002,0.0012719809310510755,0.006332458462566137,0.004095406737178564,0.10442662984132767
244,0.36201155185699463,0.004845561925321817,0.0338943749666214,0.21168635785579681,0.3875621557235718
245,0.3733188211917877,0.0015906613552942872,0.02981409803032875,0.4119759798049927,0.1833004355430603
246,0.23749616742134094,0.001482441439293325,0.08047647774219513,0.5418741106987,0.13867080211639404
247,0.4265865087509155,0.0028530170675367117,0.020522812381386757,0.13851022720336914,0.41152745485305786
248,0.45666444301605225,0.001611310406588018,0.015021088533103466,0.11866441369056702,0.4080387353897095
249,0.20775465667247772,0.0006074259290471673,0.029205672442913055,0.6193011999130249,0.1431310772895813
250,0.9346296787261963,0.0005464776768349111,0.002151902299374342,0.008902509696781635,0.05376937612891197
251,0.014507616870105267,0.02890070155262947,0.07808927446603775,0.19111178815364838,0.6873906254768372
252,0.2716595530509949,0.0014786133542656898,0.04514862596988678,0.48590850830078125,0.1958046853542328
253,0.005576838739216328,0.013871501199901104,0.08838255703449249,0.0033205165527760983,0.888848602771759
254,0.20897045731544495,0.0008741099736653268,0.09945929050445557,0.5095778107643127,0.18111833930015564
255,0.023003222420811653,0.022703442722558975,0.054438281804323196,0.0047626253217458725,0.8950923681259155
256,0.45963817834854126,0.0018452125368639827,0.014894970692694187,0.4141337275505066,0.10948792845010757
257,0.4205215275287628,0.0027060355059802532,0.12579162418842316,0.0760781317949295,0.3749026954174042
258,0.49260106682777405,0.0021765076089650393,0.00961556751281023,0.11611312627792358,0.37949374318122864
259,0.26166588068008423,0.00426521198824048,0.06417127698659897,0.5295501947402954,0.1403474658727646
260,0.7900676727294922,0.0004484514647629112,0.005160338245332241,0.015460922382771969,0.1888626217842102
261,0.8541761636734009,0.0007392644183710217,0.00160657346714288,0.047659263014793396,0.09581870585680008
262,0.6437284350395203,0.0012258151546120644,0.022378267720341682,0.20527225732803345,0.12739521265029907
263,0.6164585947990417,0.0004993235343135893,0.0054769013077020645,0.20200593769550323,0.17555928230285645
264,0.44825589656829834,0.0006485118065029383,0.033089250326156616,0.28758102655410767,0.23042528331279755
265,0.5364418625831604,0.0018004796002060175,0.008923728950321674,0.3142358362674713,0.13859806954860687
266,0.330970823764801,0.002813146449625492,0.04968632012605667,0.2539095878601074,0.36262011528015137
267,0.008653253316879272,0.028523363173007965,0.07088012993335724,0.018955575302243233,0.8729876279830933
268,0.0051844771951437,0.021977385506033897,0.11766250431537628,0.010110436007380486,0.845065176486969
269,0.0005207866197451949,0.013461391441524029,0.061693254858255386,0.009918824769556522,0.9144057035446167
270,0.6483063697814941,0.0029127830639481544,0.005297123454511166,0.063924640417099,0.27955904603004456
271,0.003984509501606226,0.00844012014567852,0.13754935562610626,0.004881148226559162,0.8451448678970337
272,0.3163624405860901,0.006198834627866745,0.16150379180908203,0.043920066207647324,0.4720148742198944
273,0.08109401166439056,0.003304894547909498,0.042764026671648026,0.402732253074646,0.47010478377342224
274,0.25654250383377075,0.008462850004434586,0.18381263315677643,0.1090877503156662,0.44209423661231995
275,0.44250988960266113,0.009776401333510876,0.14253173768520355,0.042336605489254,0.36284539103507996
276,0.002234651707112789,0.00439909053966403,0.24936628341674805,0.009003272280097008,0.7349967360496521
277,0.0009953305125236511,0.031598515808582306,0.053234949707984924,0.004140261095017195,0.9100309610366821
278,0.3399532735347748,0.013792851008474827,0.10326696187257767,0.033592917025089264,0.5093939304351807
279,0.5972744822502136,0.0035522046964615583,0.010373467579483986,0.09275329858064651,0.29604658484458923
280,0.11702841520309448,0.003633344080299139,0.04758356884121895,0.08848483860492706,0.7432698607444763
281,0.5000749826431274,0.0009500453597865999,0.02458895370364189,0.34420955181121826,0.13017645478248596
282,0.23586277663707733,0.0007638950482942164,0.036205098032951355,0.5270803570747375,0.20008787512779236
283,0.021710310131311417,0.016074182465672493,0.07870078831911087,0.0233664121478796,0.8601482510566711
284,0.9033462405204773,0.001375009655021131,0.0021903214510530233,0.009138114750385284,0.08395031839609146
285,0.21076065301895142,0.0010399160673841834,0.18468739092350006,0.44072121381759644,0.16279089450836182
286,0.3492027223110199,0.0017222752794623375,0.02500556781888008,0.48052695393562317,0.14354251325130463
287,0.001519103185273707,0.038650378584861755,0.054452285170555115,0.0038556938525289297,0.9015225768089294
288,0.006960025988519192,0.009399401023983955,0.07840824127197266,0.003939873538911343,0.9012924432754517
289,0.5548357367515564,0.0017201799200847745,0.008544904179871082,0.22086293995380402,0.2140362411737442
290,0.3813517093658447,0.0014868309954181314,0.025253498926758766,0.46159544587135315,0.13031253218650818
291,0.5827381014823914,0.0061489068903028965,0.025218680500984192,0.01844201609492302,0.3674522936344147
292,0.9542720913887024,0.0008382615051232278,0.001167542184703052,0.003953895531594753,0.03976822644472122
